variable_name,value,unit,timestamp,scenario_code,source_system,comment
logistics_cost_per_tkm,0.02,EUR/tkm,2025-12-31T00:00:00,MILP_MIN_COST,MILP_final_derived_recalculation,"Recalculated after final MILP update to preserve internal consistency with the revised electricity, diesel, transport-work, operating-cost, and analytical GHG values."
lti_count,6,count,2025-12-01T00:00:00,MILP_MIN_COST,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
ltifr,2.4,LTIs/1e6h,2025-12-31T00:00:00,MILP_MIN_COST,v7_cam_causal_alignment,Derived from LTI count and hours worked.
maintenance_cost_eur,350000,EUR,2025-12-01T00:00:00,MILP_MIN_COST,MILP/LP scenario totals from report,
maintenance_cost_per_hour,7,EUR/h,2025-12-31T00:00:00,MILP_MIN_COST,v7_cam_causal_alignment,Derived accounting identity: maintenance cost/operating hour.
material_circular_t,60000,t,2025-12-01T00:00:00,MILP_MIN_COST,v6_milp_scope_alignment,"MILP affects dispatch allocation, cost, electricity, diesel and transport work; unrelated social/circular/digital variables retained at BASE. v6 causal-alignment update."
material_total_t,300000,t,2025-12-01T00:00:00,MILP_MIN_COST,v6_milp_scope_alignment,"MILP affects dispatch allocation, cost, electricity, diesel and transport work; unrelated social/circular/digital variables retained at BASE. v6 causal-alignment update."
mrv_coverage,70,%,2025-12-31T00:00:00,MILP_MIN_COST,v7_cam_causal_alignment,Derived from active valid MRV points/required points.
mrv_points_active,140,count,2025-12-31T00:00:00,MILP_MIN_COST,v6_tech_scope_control,v6: active MRV points derived from capped MRV coverage.
mrv_points_active_valid,140,count,2025-12-01T00:00:00,MILP_MIN_COST,v6_tech_scope_control,v6: active valid MRV points derived from capped MRV coverage.
mrv_points_required,200,count,2025-12-01T00:00:00,MILP_MIN_COST,v6_tech_scope_control,v6: MRV required points retained as denominator for coverage.
number_of_deliveries,60,count,2025-12-31T00:00:00,MILP_MIN_COST,Final DSS measurement integration,Estimated annual service-log variable added to ensure EC7/EC8 KPI calculation and scenario comparison.
number_of_shipments,60,count,2025-12-31T00:00:00,MILP_MIN_COST,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: number_of_shipments.
oee,75.078,%,2025-12-31T00:00:00,MILP_MIN_COST,v6_derived_recalculation,v6 causal-alignment: scenario value set/recomputed to preserve causal consistency with module outputs and DSS KPI formulas.
oee_availability,0.86,fraction,2025-12-01T00:00:00,MILP_MIN_COST,v6_milp_scope_alignment,"MILP affects dispatch allocation, cost, electricity, diesel and transport work; unrelated social/circular/digital variables retained at BASE. v6 causal-alignment update."
oee_performance,0.9,fraction,2025-12-01T00:00:00,MILP_MIN_COST,v6_milp_scope_alignment,"MILP affects dispatch allocation, cost, electricity, diesel and transport work; unrelated social/circular/digital variables retained at BASE. v6 causal-alignment update."
oee_quality,0.97,fraction,2025-12-01T00:00:00,MILP_MIN_COST,v6_milp_scope_alignment,"MILP affects dispatch allocation, cost, electricity, diesel and transport work; unrelated social/circular/digital variables retained at BASE. v6 causal-alignment update."
on_time_orders,98,count,2025-12-31T00:00:00,MILP_MIN_COST,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: on_time_orders.
operating_cost_eur,4970426.15,EUR,2025-12-01T00:00:00,MILP_MIN_COST,MILP_final_output,Final MILP output aligned with the revised Chapter 7 optimization results and the common SustainSCM analytical baseline.
operating_hours_h,50000,h,2025-12-01T00:00:00,MILP_MIN_COST,MILP/LP scenario totals from report,
orders_delivered_on_time,98,count,2025-12-31T00:00:00,MILP_MIN_COST,Final DSS measurement integration,Estimated annual service-log variable added to ensure EC7/EC8 KPI calculation and scenario comparison.
orders_fulfilled,98,count,2025-12-31T00:00:00,MILP_MIN_COST,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: orders_fulfilled.
orders_on_time,98,count,2025-12-01T00:00:00,MILP_MIN_COST,Final compatibility alias,Alias for service_level formula.
orders_total,120,count,2025-12-31T00:00:00,MILP_MIN_COST,Final DSS measurement integration,Estimated annual service-log variable added to ensure EC7/EC8 KPI calculation and scenario comparison.
ot_it_integration,3.5,index(1-5),2025-12-31T00:00:00,MILP_MIN_COST,v6_derived_recalculation,v6 causal-alignment: scenario value set/recomputed to preserve causal consistency with module outputs and DSS KPI formulas.
ot_it_integration_score,3.5,score,2025-12-01T00:00:00,MILP_MIN_COST,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
output_qty_fu,288000,FU,2025-12-01T00:00:00,MILP_MIN_COST,v6_milp_scope_alignment,"MILP affects dispatch allocation, cost, electricity, diesel and transport work; unrelated social/circular/digital variables retained at BASE. v6 causal-alignment update."
processes_digital,18,count,2025-12-31T00:00:00,MILP_MIN_COST,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
renewable_energy_kwh,248359.875,kWh,2025-12-01T00:00:00,MILP_MIN_COST,MILP_final_derived_recalculation,"Recalculated after final MILP update to preserve internal consistency with the revised electricity, diesel, transport-work, operating-cost, and analytical GHG values."
renewable_energy_share,25.0,%,2025-12-31T00:00:00,MILP_MIN_COST,MILP_final_derived_recalculation,"Recalculated after final MILP update to preserve internal consistency with the revised electricity, diesel, transport-work, operating-cost, and analytical GHG values."
rosi,-80,%,2025-12-31T00:00:00,MILP_MIN_COST,v6_derived_recalculation,v6 causal-alignment: scenario value set/recomputed to preserve causal consistency with module outputs and DSS KPI formulas.
service_level,81,%,2025-12-31T00:00:00,MILP_MIN_COST,v6_milp_scope_alignment,"MILP affects dispatch allocation, cost, electricity, diesel and transport work; unrelated social/circular/digital variables retained at BASE. v6 causal-alignment update."
shipments_total,60,count,2025-12-31T00:00:00,MILP_MIN_COST,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: shipments_total.
shipped_volume,288000,t,2025-12-31T00:00:00,MILP_MIN_COST,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: shipped_volume.
shipped_volume_total,288000,FU,2025-12-01T00:00:00,MILP_MIN_COST,v6_milp_scope_alignment,"MILP affects dispatch allocation, cost, electricity, diesel and transport work; unrelated social/circular/digital variables retained at BASE. v6 causal-alignment update."
substantiated_complaints_count,4,count,2025-12-01T00:00:00,MILP_MIN_COST,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
suggestions_count,1200,count,2025-12-01T00:00:00,MILP_MIN_COST,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
suggestions_per_employee,1,sugg/employee,2025-12-31T00:00:00,MILP_MIN_COST,v7_cam_causal_alignment,Derived from suggestions and average employees.
sustainable_sales_share,0.45,fraction,2025-12-01T00:00:00,MILP_MIN_COST,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
total_delivery_time_hours,468,h,2025-12-31T00:00:00,MILP_MIN_COST,Final DSS measurement integration,Estimated annual service-log variable added to ensure EC7/EC8 KPI calculation and scenario comparison.
total_energy,1487979.5,kWh,2025-12-31T00:00:00,MILP_MIN_COST,MILP_final_derived_recalculation,"Recalculated after final MILP update to preserve internal consistency with the revised electricity, diesel, transport-work, operating-cost, and analytical GHG values."
total_energy_consumption_kwh,1487979.5,kWh,2025-12-31T00:00:00,MILP_MIN_COST,MILP_final_derived_recalculation,"Recalculated after final MILP update to preserve internal consistency with the revised electricity, diesel, transport-work, operating-cost, and analytical GHG values."
total_energy_kwh,1487979.5,kWh,2025-12-31T00:00:00,MILP_MIN_COST,MILP_final_derived_recalculation,"Recalculated after final MILP update to preserve internal consistency with the revised electricity, diesel, transport-work, operating-cost, and analytical GHG values."
total_lead_time_days,19.5,days,2025-12-31T00:00:00,MILP_MIN_COST,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: total_lead_time_days.
total_orders,120,count,2025-12-31T00:00:00,MILP_MIN_COST,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: total_orders.
total_processes,24,count,2025-12-31T00:00:00,MILP_MIN_COST,v6_tech_scope_control,v6: technological variables carried forward from BASE unless the scenario explicitly represents MRV/digital/DSS adoption.
training_hours_h,24000,h,2025-12-01T00:00:00,MILP_MIN_COST,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
training_hours_per_employee,20,h/employee,2025-12-31T00:00:00,MILP_MIN_COST,v7_cam_causal_alignment,Derived from training hours and average employees.
transport_emissions_tco2e,131.943272,tCO2e,2025-12-31T00:00:00,MILP_MIN_COST,MILP_final_derived_recalculation,"Recalculated after final MILP update to preserve internal consistency with the revised electricity, diesel, transport-work, operating-cost, and analytical GHG values."
transport_ghg_intensity_fu,0.4581363611111111,kgCO2e/FU,2025-12-31T00:00:00,MILP_MIN_COST,MILP_final_derived_recalculation,"Recalculated after final MILP update to preserve internal consistency with the revised electricity, diesel, transport-work, operating-cost, and analytical GHG values."
transport_ghg_tco2e,131.943272,tCO2e,2025-12-31T00:00:00,MILP_MIN_COST,MILP_final_derived_recalculation,"Recalculated after final MILP update to preserve internal consistency with the revised electricity, diesel, transport-work, operating-cost, and analytical GHG values."
transport_work_tkm,43740050.0,tkm,2025-12-01T00:00:00,MILP_MIN_COST,MILP_final_output,Final MILP output aligned with the revised Chapter 7 optimization results and the common SustainSCM analytical baseline.
waste_generated_t,20000,t,2025-12-01T00:00:00,MILP_MIN_COST,v6_milp_scope_alignment,"MILP affects dispatch allocation, cost, electricity, diesel and transport work; unrelated social/circular/digital variables retained at BASE. v6 causal-alignment update."
waste_generation_intensity_fu,0.069444444,t/FU,2025-12-31T00:00:00,MILP_MIN_COST,v7_cam_causal_alignment,Derived accounting identity: waste/output.
waste_recovered_t,8000,t,2025-12-01T00:00:00,MILP_MIN_COST,v6_milp_scope_alignment,"MILP affects dispatch allocation, cost, electricity, diesel and transport work; unrelated social/circular/digital variables retained at BASE. v6 causal-alignment update."
waste_recovery_rate,40,%,2025-12-31T00:00:00,MILP_MIN_COST,v7_cam_causal_alignment,Derived accounting identity: recovered/generated.
water_intensity_fu,0.20833333333333334,m3/FU,2025-12-31T00:00:00,MILP_MIN_COST,v7_cam_causal_alignment,Derived accounting identity: water/output.
water_withdrawn_m3,60000,m3,2025-12-01T00:00:00,MILP_MIN_COST,v6_milp_scope_alignment,"MILP affects dispatch allocation, cost, electricity, diesel and transport work; unrelated social/circular/digital variables retained at BASE. v6 causal-alignment update."
analytics_supported_decisions,66.66666666666666,%,2035-12-31T00:00:00,SD_BAU_2035,v7_cam_causal_alignment,Derived from analytics-supported decisions/total decisions.
assets_connected,320,count,2035-12-31T00:00:00,SD_BAU_2035,v6_sd_causal_alignment,v6: IoT connectivity held at BASE because SD model does not directly simulate asset connectivity.
assets_total,500,count,2035-12-31T00:00:00,SD_BAU_2035,v6_sd_causal_alignment,v6: IoT denominator aligned with BASE.
average_lead_time,0.3541666666666667,days,2035-12-31T00:00:00,SD_BAU_2035,final_alignment_patch_v4,Direct formula_id value recomputed after final scenario-alignment patch.
average_lead_time_days,0.354167,days,2035-12-31T00:00:00,SD_BAU_2035,Final 100% KPI compatibility layer,Compatibility alias added for KPI engine naming variations: average_lead_time_days.
circularity_ratio,20,%,2035-12-31T00:00:00,SD_BAU_2035,v7_cam_causal_alignment,Derived accounting identity: circular/total material.
community_incidents_count,3,count,2035-12-31T00:00:00,SD_BAU_2035,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
community_incidents_total,7,count,2035-12-31T00:00:00,SD_BAU_2035,v7_cam_causal_alignment,Derived from incidents plus substantiated complaints.
contract_renewal_rate,0.65,fraction,2035-12-31T00:00:00,SD_BAU_2035,v6_social_scope_control,v6: social variables carried forward from BASE because this scenario does not directly simulate social-organizational change.
